source,scolor,target,tcolor,distance
McMaster University,grey,Massachusetts Institute of Technology (MIT),maroon,47
McMaster University,grey,Stanford University,maroon,46
McMaster University,grey,"University of California, Berkeley (UCB)",maroon,45
McMaster University,grey,Harvard University,maroon,44
McMaster University,grey,Georgia Institute of Technology,maroon,43
McMaster University,grey,California Institute of Technology (Caltech),maroon,42
McMaster University,grey,Carnegie Mellon University,maroon,41
McMaster University,grey,"University of California, Los Angeles (UCLA)",maroon,40
McMaster University,grey,University of Toronto,maroon,39
McMaster University,grey,University of Illinois at Urbana-Champaign,maroon,38
McMaster University,grey,University of Texas at Austin,maroon,37
McMaster University,grey,Princeton University,maroon,36
McMaster University,grey,University of British Columbia,maroon,35
McMaster University,grey,Purdue University,maroon,35
McMaster University,grey,Cornell University,maroon,35
McMaster University,grey,University of Michigan-Ann Arbor,maroon,32
McMaster University,grey,University of Waterloo,maroon,31
McMaster University,grey,McGill University,maroon,30
McMaster University,grey,Columbia University,maroon,29
McMaster University,grey,Northwestern University,maroon,28
McMaster University,grey,"University of California, San Diego (UCSD)",maroon,27
McMaster University,grey,Yale University,maroon,26
McMaster University,grey,University of Washington,maroon,25
McMaster University,grey,Pennsylvania State University,maroon,25
McMaster University,grey,University of Pennsylvania,maroon,25
McMaster University,grey,University of Chicago,maroon,22
McMaster University,grey,Texas A&M University,maroon,21
McMaster University,grey,University of Wisconsin-Madison,maroon,20
McMaster University,grey,New York University (NYU),maroon,19
McMaster University,grey,Virginia Polytechnic Institute and State University,maroon,18
McMaster University,grey,Université de Montréal,maroon,17
McMaster University,grey,University of Alberta,maroon,16
McMaster University,grey,University of Southern California,maroon,16
McMaster University,grey,Duke University,maroon,14
McMaster University,grey,Rice University,maroon,13
McMaster University,grey,"University of Maryland, College Park",maroon,12
McMaster University,grey,"University of California, Santa Barbara (UCSB)",maroon,11
McMaster University,grey,Johns Hopkins University,maroon,10
McMaster University,grey,The Ohio State University,maroon,9
McMaster University,grey,"University of California, Davis",maroon,8
McMaster University,grey,University of Minnesota Twin Cities,maroon,8
McMaster University,grey,Michigan State University,maroon,6
McMaster University,grey,Boston University,maroon,5
McMaster University,grey,Queen's University at Kingston,maroon,4
McMaster University,grey,Brown University,maroon,3
McMaster University,grey,North Carolina State University,maroon,2
McMaster University,grey,University of Florida,maroon,1
